org.apache.accumulo.core.client.ClientSideIteratorTest;testVersioning;testIntersect;testVersioning;testIntersect
org.apache.accumulo.core.client.mock.MockConnectorTest;testDelete;testMockConnectorReturnsCorrectInstance;testChangeAuths;testDeletewithBatchDeleter;testSunnyDay;testAggregation;testCMod;testUpdate;testBadMutations;testMockMultiTableBatchWriter;testDelete;testMockConnectorReturnsCorrectInstance;testChangeAuths;testDeletewithBatchDeleter;testSunnyDay;testAggregation;testCMod;testUpdate;testBadMutations;testMockMultiTableBatchWriter
org.apache.accumulo.core.iterators.user.RegExFilterTest;testNullByteInKey;testNullByteInKey
org.apache.accumulo.core.client.mapred.AccumuloOutputFormatTest;testMR;testMR
org.apache.accumulo.core.iterators.user.TransformingIteratorTest;testDeepCopy;testDeepCopy
org.apache.accumulo.core.iterators.user.IntersectingIteratorTest;testWithBatchScanner;testWithBatchScanner
org.apache.accumulo.core.client.mock.TestBatchScanner821;test;test
org.apache.accumulo.core.util.shell.command.FormatterCommandTest;test;test
org.apache.accumulo.core.util.shell.ShellTest;setIterTest;duContextTest;addGetSplitsTest;duPatternTest;insertDeleteScanTest;duTest;setIterTest;duContextTest;addGetSplitsTest;duPatternTest;insertDeleteScanTest;duTest;duContextTest;duPatternTest;duTest
org.apache.accumulo.core.client.mapreduce.AccumuloInputFormatTest;testPartialInputSplitDelegationToConfiguration;testPartialFailedInputSplitDelegationToConfiguration;testCorrectRangeInputSplits;testMap;testPartialInputSplitDelegationToConfiguration;testPartialFailedInputSplitDelegationToConfiguration;testCorrectRangeInputSplits;testMap
org.apache.accumulo.core.client.mapred.AccumuloInputFormatTest;testMap;testMap
org.apache.accumulo.core.client.admin.FindMaxTest;test1;test1
org.apache.accumulo.core.client.mapreduce.AccumuloOutputFormatTest;testMR;testMR
org.apache.accumulo.core.client.mapreduce.AccumuloRowInputFormatTest;test;test
org.apache.accumulo.core.client.mapred.AccumuloRowInputFormatTest;test;test
org.apache.accumulo.core.iterators.user.RowFilterTest;test1;test1
org.apache.accumulo.core.client.mock.MockTableOperationsTest;testTableNotFound;testImport;testTableIdMap;testCreateUseVersions;testDeleteRows;testDeleteRowsWithNullKeys;testTableNotFound;testImport;testTableIdMap;testCreateUseVersions;testDeleteRows;testDeleteRowsWithNullKeys;testTableIdMap
