org.apache.accumulo.core.client.ClientSideIteratorTest;testVersioning;testIntersect
org.apache.accumulo.core.client.mock.MockConnectorTest;testDelete;testMockConnectorReturnsCorrectInstance;testChangeAuths;testDeletewithBatchDeleter;testSunnyDay;testAggregation;testCMod;testUpdate;testMockMultiTableBatchWriter
org.apache.accumulo.core.iterators.user.IntersectingIteratorTest;testWithBatchScanner
org.apache.accumulo.core.client.mock.TestBatchScanner821;test
org.apache.accumulo.core.util.shell.command.FormatterCommandTest;test
org.apache.accumulo.core.util.shell.ShellTest;addGetSplitsTest;insertDeleteScanTest
org.apache.accumulo.core.client.mapreduce.AccumuloInputFormatTest;testSimple;testMap
org.apache.accumulo.core.client.admin.FindMaxTest;test1
org.apache.accumulo.core.client.mapreduce.AccumuloOutputFormatTest;testMR
org.apache.accumulo.core.client.mapreduce.AccumuloRowInputFormatTest;test
org.apache.accumulo.core.iterators.user.RowFilterTest;test1
org.apache.accumulo.core.client.mock.MockTableOperationsTest;testTableNotFound;testImport;testCreateUseVersions;testDeleteRows;testImport;testFailsWithNoTable;testDeleteRows
