org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest;testShuffledStatistics
org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest;testSkewAndKurtosis
org.apache.commons.math3.stat.descriptive.moment.KurtosisTest;testConsistency;testEvaluation;testEvaluateArraySegment;testCopy
org.apache.commons.math3.stat.descriptive.summary.ProductTest;testWeightedConsistency
org.apache.commons.math3.stat.descriptive.SynchronizedDescriptiveStatisticsTest;testShuffledStatistics
org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest;testSkewAndKurtosis
org.apache.commons.math3.linear.ArrayRealVectorTest;testMapToSelf;testMap
org.apache.commons.math3.linear.RealVectorTest;testMapToSelf;testMap
org.apache.commons.math3.util.FastMathTest;testPowSpecialCases;testMath904
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest;testAllMonomials
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest;testAllMonomials
org.apache.commons.math3.util.FastMathStrictComparisonTest;test1
