org.apache.commons.math.distribution.AbstractRealDistributionTest;testContinuous;testDiscontinuous
org.apache.commons.math.distribution.GammaDistributionTest;testSampling;testInverseCumulativeProbabilities;testValues
org.apache.commons.math.random.RandomDataTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextInversionDeviate;testNextT
org.apache.commons.math.distribution.FDistributionTest;testSmallDegreesOfFreedom;testSampling;testLargeDegreesOfFreedom;testInverseCumulativeProbabilities
org.apache.commons.math.distribution.BetaDistributionTest;testCumulative
org.apache.commons.math.random.Well19937cTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextInversionDeviate;testNextT
org.apache.commons.math.random.AbstractRandomGeneratorTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextT;testNextInversionDeviate
org.apache.commons.math.distribution.ChiSquaredDistributionTest;testSmallDf;testSampling;testInverseCumulativeProbabilities
org.apache.commons.math.random.MersenneTwisterTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextInversionDeviate;testNextT
org.apache.commons.math.random.Well44497bTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextInversionDeviate;testNextT
org.apache.commons.math.distribution.TDistributionTest;testSampling;testSmallDf;testInverseCumulativeProbabilities
org.apache.commons.math.distribution.NormalDistributionTest;testMath280;testSampling;testInverseCumulativeProbabilities
org.apache.commons.math.random.Well1024aTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextT;testNextInversionDeviate
org.apache.commons.math.random.Well44497aTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextInversionDeviate;testNextT
org.apache.commons.math.random.Well19937aTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextInversionDeviate;testNextT
org.apache.commons.math.stat.regression.SimpleRegressionTest;testRemoveMultiple;testRemoveSingle;testInference;testRemoveXY
org.apache.commons.math.random.BitsStreamGeneratorTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextInversionDeviate;testNextT
org.apache.commons.math.random.Well512aTest;testNextBeta;testNextChiSquare;testNextGamma;testNextF;testNextT;testNextInversionDeviate
