org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest;testAggregateSpecialValues;testAggregate;testAggregation;testAggregationConsistency;testAggregateDegenerate
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest;testEqualsAndHashCode;testSetterIllegalState;testOverrideGeoMeanWithMathClass;testGetSummary;testNaNContracts;testSerialization;testOverrideMeanWithMathClass;testSetterInjection;testProductAndGeometricMean;testStats;testCopy;testN0andN1Conditions;testOverrideVarianceWithMathClass
org.apache.commons.math.stat.inference.TestUtilsTest;testTwoSampleTHeterscedastic;testOneSampleTTest;testOneSampleT;testTwoSampleTHomoscedastic
org.apache.commons.math.stat.CertifiedDataTest;testSummaryStatistics
org.apache.commons.math.random.RandomDataTest;testNextGaussian
org.apache.commons.math.ode.JacobianMatricesTest;testInternalDifferentiation;testLowAccuracyExternalDifferentiation;testHighAccuracyExternalDifferentiation;testAnalyticalDifferentiation
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest;testEqualsAndHashCode;testSetterIllegalState;testOverrideGeoMeanWithMathClass;testGetSummary;testNaNContracts;testOverrideMeanWithMathClass;testSerialization;testProductAndGeometricMean;testSetterInjection;testStats;testCopy;testN0andN1Conditions;testOverrideVarianceWithMathClass
org.apache.commons.math.random.EmpiricalDistributionTest;testGetBinUpperBounds;testGeneratorConfig;testNext;testBinIndexOverflow;testSerialization;testDoubleLoad;testReSeed;testGridTooFine;testGridTooFat;testLoad
org.apache.commons.math.random.Well19937cTest;testFloatDirect;testNextGaussian;testDoubleDirect
org.apache.commons.math.random.AbstractRandomGeneratorTest;testFloatDirect;testNextGaussian;testDoubleDirect
org.apache.commons.math.random.ValueServerTest;testNextDigest;testFixedSeed
org.apache.commons.math.random.MersenneTwisterTest;testFloatDirect;testNextGaussian;testDoubleDirect
org.apache.commons.math.random.Well44497bTest;testFloatDirect;testNextGaussian;testDoubleDirect
org.apache.commons.math.stat.inference.TTestTest;testTwoSampleTHeterscedastic;testOneSampleTTest;testOneSampleT;testTwoSampleTHomoscedastic
org.apache.commons.math.random.Well1024aTest;testFloatDirect;testNextGaussian;testDoubleDirect
org.apache.commons.math.random.Well44497aTest;testFloatDirect;testNextGaussian;testDoubleDirect
org.apache.commons.math.random.Well19937aTest;testFloatDirect;testNextGaussian;testDoubleDirect
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest;testSummaryConsistency
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest;testSummaryConsistency
org.apache.commons.math.random.BitsStreamGeneratorTest;testFloatDirect;testNextGaussian;testDoubleDirect
org.apache.commons.math.random.Well512aTest;testFloatDirect;testNextGaussian;testDoubleDirect
